1.0310,0.0000
1.0679,0.0000
1.1467,0.0000
1.0372,0.0000
1.0159,0.0000
1.0042,0.0000
1.0390,0.0000
1.1364,0.0000
1.0757,0.0000
1.0278,0.0000
1.0165,0.0000
1.0507,0.0000
1.1730,0.0000
1.0545,0.0000
1.1844,0.0000
1.0846,0.0000
1.0241,0.0000
1.1673,0.0000
1.0819,0.0000
1.1324,0.0000
1.1879,0.0000
1.0019,0.0000
1.0118,0.0000
1.1372,0.0000
1.0500,0.0000
1.0311,0.0000
1.0026,0.0000
0.9996,0.0000
1.1506,0.0000
1.0230,0.0000
1.0901,0.0000
1.1182,0.0000
1.0830,0.0000
1.0031,0.0000
1.1547,0.0000
1.0004,0.0000
1.1510,0.0000
1.1775,0.0000
1.0857,0.0000
1.1064,0.0000
1.0949,0.0000
1.0775,0.0000
1.1772,0.0000
1.1786,0.0000
1.0671,0.0000
1.1230,0.0000
1.1854,0.0000
1.1924,0.0000
1.1018,0.0000
1.0905,0.0000
1.0556,0.0000
1.1915,0.0000
1.0282,0.0000
1.1154,0.0000
1.0558,0.0000
1.0549,0.0000
1.0798,0.0000
1.1983,0.0000
1.0093,0.0000
1.1137,0.0000
1.0142,0.0000
1.0282,0.0000
1.0849,0.0000
1.0986,0.0000
1.0479,0.0000
1.0589,0.0000
1.0126,0.0000
1.0553,0.0000
1.1874,0.0000
1.1825,0.0000
1.0600,0.0000
1.1066,0.0000
1.1737,0.0000
0.9923,0.0000
1.1526,0.0000
1.1794,0.0000
1.0072,0.0000
1.0205,0.0000
1.1796,0.0000
1.0941,0.0000
0.9886,0.0000
1.0365,0.0000
1.0740,0.0000
1.1217,0.0000
1.1289,0.0000
1.1803,0.0000
1.0378,0.0000
1.0869,0.0000
1.0849,0.0000
1.0583,0.0000
1.0099,0.0000
1.1705,0.0000
1.1445,0.0000
1.0724,0.0000
1.0922,0.0000
1.0158,0.0000
1.0779,0.0000
1.1069,0.0000
1.0696,0.0000
1.1633,0.0000
1.0862,0.0000
1.0368,0.0000
1.1157,0.0000
0.9939,0.0000
1.0353,0.0000
1.0264,0.0000
1.0419,0.0000
1.1104,0.0000
1.0493,0.0000
1.1097,0.0000
1.0647,0.0000
1.0162,0.0000
1.1082,0.0000
0.9922,0.0000
0.9877,0.0000
1.0421,0.0000
0.9916,0.0000
0.9395,0.0000
1.0656,0.0000
1.0364,0.0000
1.0215,0.0000
1.1240,0.0000
1.0429,0.0000
1.0995,0.0000
0.9528,0.0000
1.0368,0.0000
1.0947,0.0000
1.0357,0.0000
1.0607,0.0000
0.9895,0.0000
0.9315,0.0000
1.0026,0.0000
0.9878,0.0000
1.0802,0.0000
0.9535,0.0000
1.0958,0.0000
1.0920,0.0000
0.9477,0.0000
0.9655,0.0000
1.0728,0.0000
1.0847,0.0000
0.9778,0.0000
0.9510,0.0000
0.9897,0.0000
1.0197,0.0000
0.9344,0.0000
1.0246,0.0000
0.8852,0.0000
0.8823,0.0000
0.9472,0.0000
0.9382,0.0000
0.9281,0.0000
0.9606,0.0000
0.9240,0.0000
0.8958,0.0000
0.9166,0.0000
1.0471,0.0000
0.9317,0.0000
0.9357,0.0000
0.9594,0.0000
1.0381,0.0000
0.8870,0.0000
0.9722,0.0000
0.9763,0.0000
0.9518,0.0000
0.8453,0.0000
0.9601,0.0000
0.8347,0.0000
0.9382,0.0000
0.9640,0.0000
0.8554,0.0000
0.9786,0.0000
0.8133,0.0000
0.9731,0.0000
0.8934,0.0000
0.8418,0.0000
0.8220,0.0000
0.9828,0.0000
0.8036,0.0000
0.8258,0.0000
0.8525,0.0000
0.9038,0.0000
0.8856,0.0000
0.7986,0.0000
0.8282,0.0000
0.8148,0.0000
0.8065,0.0000
0.8427,0.0000
0.8981,0.0000
0.7974,0.0000
0.8240,0.0000
0.8255,0.0000
0.9392,0.0000
0.9315,0.0000
0.8972,0.0000
0.7821,0.0000
0.7440,0.0000
0.7903,0.0000
0.7768,0.0000
0.8212,0.0000
0.8720,0.0000
0.8846,0.0000
0.8784,0.0000
0.7778,0.0000
0.8398,0.0000
0.7613,0.0000
0.7073,0.0000
0.8318,0.0000
0.6898,0.0000
0.7660,0.0000
0.7464,0.0000
0.8155,0.0000
0.8264,0.0000
0.7302,0.0000
0.8280,0.0000
0.7207,0.0000
0.7474,0.0000
0.7997,0.0000
0.7891,0.0000
0.8442,0.0000
0.6879,0.0000
0.7714,0.0000
0.7570,0.0000
0.8142,0.0000
0.6586,0.0000
0.7737,0.0000
0.7331,0.0000
0.6704,0.0000
0.7064,0.0000
0.6743,0.0000
0.7194,0.0000
0.7773,0.0000
0.7093,0.0000
0.7178,0.0000
0.6911,0.0000
0.5935,0.0000
0.6258,0.0000
0.6735,0.0000
0.6330,0.0000
0.6032,0.0000
0.6635,0.0000
0.6231,0.0000
0.6060,0.0000
0.6430,0.0000
0.5726,0.0000
0.7273,0.0000
0.7111,0.0000
0.6748,0.0000
0.5502,0.0000
0.6799,0.0000
0.6820,0.0000
0.6697,0.0000
0.5346,0.0000
0.6363,0.0000
0.6700,0.0000
0.6143,0.0000
0.6237,0.0000
0.5818,0.0000
0.5914,0.0000
0.4882,0.0000
0.6047,0.0000
0.4887,0.0000
0.5550,0.0000
0.5221,0.0000
0.5682,0.0000
0.4813,0.0000
0.5885,0.0000
0.6047,0.0000
0.4738,0.0000
0.4575,0.0000
0.4612,0.0000
0.6030,0.0000
0.5287,0.0000
0.5119,0.0000
0.4352,0.0000
0.5392,0.0000
0.5783,0.0000
0.5657,0.0000
0.5207,0.0000
0.4059,0.0000
0.4087,0.0000
0.3915,0.0000
0.4284,0.0000
0.3994,0.0000
0.4196,0.0000
0.4399,0.0000
0.5468,0.0000
0.4756,0.0000
0.5158,0.0000
0.4862,0.0000
0.3619,0.0000
0.4818,0.0000
0.3849,0.0000
0.4530,0.0000
0.3886,0.0000
0.5152,0.0000
0.3636,0.0000
0.3619,0.0000
0.4874,0.0000
0.3014,0.0000
0.4310,0.0000
0.4319,0.0000
0.4493,0.0000
0.4721,0.0000
0.4675,0.0000
0.2806,0.0000
0.4271,0.0000
0.3871,0.0000
0.3825,0.0000
0.2738,0.0000
0.3733,0.0000
0.4349,0.0000
0.4159,0.0000
0.3164,0.0000
0.2317,0.0000
0.2913,0.0000
0.3792,0.0000
0.3493,0.0000
0.2959,0.0000
0.2102,0.0000
0.2796,0.0000
0.2831,0.0000
0.3700,0.0000
0.3076,0.0000
0.2368,0.0000
0.2745,0.0000
0.1777,0.0000
0.3541,0.0000
0.2266,0.0000
0.2452,0.0000
0.2157,0.0000
0.2762,0.0000
0.2672,0.0000
0.2728,0.0000
0.1784,0.0000
0.1829,0.0000
0.1398,0.0000
0.2409,0.0000
0.1127,0.0000
0.2193,0.0000
0.2687,0.0000
0.2679,0.0000
0.1745,0.0000
0.1716,0.0000
0.0901,0.0000
0.2039,0.0000
0.2289,0.0000
0.1086,0.0000
0.1389,0.0000
0.2174,0.0000
0.2200,0.0000
0.0882,0.0000
0.1447,0.0000
0.0680,0.0000
0.0449,0.0000
0.2017,0.0000
0.1786,0.0000
0.1614,0.0000
0.0142,0.0000
0.1681,0.0000
0.0820,0.0000
0.0578,0.0000
0.0936,0.0000
-0.0025,0.0000
0.1256,0.0000
0.0857,0.0000
0.0015,0.0000
-0.0032,0.0000
-0.0090,0.0000
-0.0395,0.0000
0.0617,0.0000
0.1071,0.0000
-0.0624,0.0000
-0.0612,0.0000
0.0386,0.0000
0.0829,0.0000
-0.0206,0.0000
-0.0211,0.0000
0.0233,0.0000
-0.0462,0.0000
-0.1007,0.0000
0.0360,0.0000
0.0091,0.0000
-0.0048,0.0000
0.0224,0.0000
0.0041,0.0000
-0.0948,0.0000
-0.0704,0.0000
-0.1207,0.0000
-0.1249,0.0000
-0.0206,0.0000
0.0109,0.0000
0.0268,0.0000
-0.0451,0.0000
-0.1389,0.0000
-0.1595,0.0000
-0.0230,0.0000
-0.0748,0.0000
-0.0718,0.0000
-0.0441,0.0000
-0.0646,0.0000
-0.0433,0.0000
-0.2039,0.0000
-0.0705,0.0000
-0.0548,0.0000
-0.1726,0.0000
-0.1066,0.0000
-0.1768,0.0000
-0.0529,0.0000
-0.2427,0.0000
-0.1383,0.0000
-0.2258,0.0000
-0.1215,0.0000
-0.2336,0.0000
-0.2265,0.0000
-0.1796,0.0000
-0.1003,0.0000
-0.2457,0.0000
-0.2640,0.0000
-0.1459,0.0000
-0.2024,0.0000
-0.1249,0.0000
-0.2827,0.0000
-0.1877,0.0000
-0.2750,0.0000
-0.2950,0.0000
-0.1944,0.0000
-0.2171,0.0000
-0.1896,0.0000
-0.2834,0.0000
-0.2604,0.0000
-0.2736,0.0000
-0.1626,0.0000
-0.3057,0.0000
-0.3098,0.0000
-0.3025,0.0000
-0.2652,0.0000
-0.3323,0.0000
-0.2043,0.0000
-0.3389,0.0000
-0.2175,0.0000
-0.3806,0.0000
-0.2745,0.0000
-0.2290,0.0000
-0.3813,0.0000
-0.2259,0.0000
-0.3336,0.0000
-0.2396,0.0000
-0.2979,0.0000
-0.3774,0.0000
-0.4046,0.0000
-0.3860,0.0000
-0.4327,0.0000
-0.4270,0.0000
-0.4393,0.0000
-0.3801,0.0000
-0.3100,0.0000
-0.4453,0.0000
-0.4519,0.0000
-0.3537,0.0000
-0.4474,0.0000
-0.4717,0.0000
-0.4622,0.0000
-0.3152,0.0000
-0.3400,0.0000
-0.4378,0.0000
-0.3818,0.0000
-0.4098,0.0000
-0.3861,0.0000
-0.3893,0.0000
-0.4043,0.0000
-0.4811,0.0000
-0.5308,0.0000
-0.4517,0.0000
-0.3688,0.0000
-0.4373,0.0000
-0.3889,0.0000
-0.3613,0.0000
-0.5310,0.0000
-0.4295,0.0000
-0.4372,0.0000
-0.3801,0.0000
-0.3831,0.0000
-0.4470,0.0000
-0.5397,0.0000
-0.4327,0.0000
-0.5751,0.0000
-0.4444,0.0000
-0.4225,0.0000
-0.5320,0.0000
-0.4864,0.0000
-0.5305,0.0000
-0.5329,0.0000
-0.5623,0.0000
-0.4759,0.0000
-0.4450,0.0000
-0.4479,0.0000
-0.6050,0.0000
-0.4689,0.0000
-0.5002,0.0000
-0.6009,0.0000
-0.6418,0.0000
-0.6055,0.0000
-0.4804,0.0000
-0.5400,0.0000
-0.5261,0.0000
-0.6226,0.0000
-0.5339,0.0000
-0.6758,0.0000
-0.6101,0.0000
-0.5634,0.0000
-0.6632,0.0000
-0.5314,0.0000
-0.6526,0.0000
-0.5728,0.0000
-0.6257,0.0000
-0.5911,0.0000
-0.6924,0.0000
-0.7140,0.0000
-0.5389,0.0000
-0.6704,0.0000
-0.5639,0.0000
-0.5314,0.0000
-0.6924,0.0000
-0.6850,0.0000
-0.6089,0.0000
-0.5517,0.0000
-0.5650,0.0000
-0.6509,0.0000
-0.5958,0.0000
-0.7309,0.0000
-0.5658,0.0000
-0.5717,0.0000
-0.7351,0.0000
-0.7111,0.0000
-0.7542,0.0000
-0.7230,0.0000
-0.6174,0.0000
-0.7080,0.0000
-0.7691,0.0000
-0.7214,0.0000
-0.5967,0.0000
-0.6701,0.0000
-0.7158,0.0000
-0.7687,0.0000
-0.6078,0.0000
-0.6438,0.0000
-0.7547,0.0000
-0.7999,0.0000
-0.8055,0.0000
-0.7956,0.0000
-0.7064,0.0000
-0.6397,0.0000
-0.7289,0.0000
-0.6625,0.0000
-0.7447,0.0000
-0.6949,0.0000
-0.6930,0.0000
-0.8073,0.0000
-0.7725,0.0000
-0.7200,0.0000
-0.8360,0.0000
-0.7804,0.0000
-0.7484,0.0000
-0.6587,0.0000
-0.7656,0.0000
-0.6999,0.0000
-0.7792,0.0000
-0.7088,0.0000
-0.7515,0.0000
-0.6957,0.0000
-0.7933,0.0000
-0.7571,0.0000
-0.7543,0.0000
-0.7992,0.0000
-0.8562,0.0000
-0.8687,0.0000
-0.8863,0.0000
-0.7173,0.0000
-0.8469,0.0000
-0.8542,0.0000
-0.7515,0.0000
-0.8369,0.0000
-0.8018,0.0000
-0.8727,0.0000
-0.7154,0.0000
-0.7391,0.0000
-0.7387,0.0000
-0.8322,0.0000
-0.7631,0.0000
-0.8888,0.0000
-0.9179,0.0000
-0.9176,0.0000
-0.8062,0.0000
-0.8343,0.0000
-0.8237,0.0000
-0.9277,0.0000
-0.8465,0.0000
-0.7892,0.0000
-0.8461,0.0000
-0.7900,0.0000
-0.8916,0.0000
-0.7773,0.0000
-0.8239,0.0000
-0.9011,0.0000
-0.8976,0.0000
-0.8210,0.0000
-0.7822,0.0000
-0.8666,0.0000
-0.8997,0.0000
-0.7795,0.0000
-0.8205,0.0000
-0.8663,0.0000
-0.8598,0.0000
-0.9179,0.0000
-0.8348,0.0000
-0.8898,0.0000
-0.7638,0.0000
-0.8683,0.0000
-0.8684,0.0000
-0.8537,0.0000
-0.7848,0.0000
-0.8093,0.0000
-0.8804,0.0000
-0.8281,0.0000
-0.8558,0.0000
-0.8757,0.0000
-0.9368,0.0000
-0.8836,0.0000
-0.9283,0.0000
-0.7955,0.0000
-0.9125,0.0000
-0.7901,0.0000
-0.8749,0.0000
-0.8561,0.0000
-0.8748,0.0000
-0.9584,0.0000
-0.9100,0.0000
-0.9662,0.0000
-0.8622,0.0000
-0.8983,0.0000
-0.8328,0.0000
-0.9451,0.0000
-0.9570,0.0000
-0.9093,0.0000
-0.8059,0.0000
-0.8498,0.0000
-0.9088,0.0000
-0.8897,0.0000
-0.9769,0.0000
-0.7973,0.0000
-0.8615,0.0000
-0.9382,0.0000
-0.8786,0.0000
-0.9743,0.0000
-0.8035,0.0000
-0.9621,0.0000
-0.8678,0.0000
-0.9487,0.0000
-0.8546,0.0000
-0.8430,0.0000
-0.8640,0.0000
-0.8760,0.0000
-0.8206,0.0000
-0.9836,0.0000
-0.9333,0.0000
-0.9500,0.0000
-0.8022,0.0000
-0.9220,0.0000
-0.8534,0.0000
-0.8630,0.0000
-0.9576,0.0000
-0.9522,0.0000
-0.9437,0.0000
-0.9177,0.0000
-0.9530,0.0000
-0.9958,0.0000
-0.8237,0.0000
-0.8063,0.0000
-0.9309,0.0000
-0.9313,0.0000
-0.9974,0.0000
-0.8625,0.0000
-0.8332,0.0000
-0.9686,0.0000
-0.9657,0.0000
-0.8393,0.0000
-0.8736,0.0000
-0.9875,0.0000
-0.8715,0.0000
-0.9338,0.0000
-0.9214,0.0000
-0.8406,0.0000
-0.8319,0.0000
-0.9134,0.0000
-0.8035,0.0000
-0.9110,0.0000
-0.8373,0.0000
-0.8942,0.0000
-0.8108,0.0000
-0.8081,0.0000
-0.9714,0.0000
-0.8008,0.0000
-0.8222,0.0000
-0.8283,0.0000
-0.9455,0.0000
-0.8238,0.0000
-0.8139,0.0000
-0.9252,0.0000
-0.7917,0.0000
-0.9712,0.0000
-0.9502,0.0000
-0.8716,0.0000
-0.8630,0.0000
-0.8480,0.0000
-0.9726,0.0000
-0.7828,0.0000
-0.9648,0.0000
-0.9440,0.0000
-0.9686,0.0000
-0.8568,0.0000
-0.7825,0.0000
-0.8345,0.0000
-0.8019,0.0000
-0.9625,0.0000
-0.8554,0.0000
-0.8705,0.0000
-0.8613,0.0000
-0.9452,0.0000
-0.8213,0.0000
-0.8561,0.0000
-0.8023,0.0000
-0.8568,0.0000
-0.9224,0.0000
-0.8211,0.0000
-0.9147,0.0000
-0.7731,0.0000
-0.8233,0.0000
-0.9129,0.0000
-0.7502,0.0000
-0.8373,0.0000
-0.9247,0.0000
-0.8121,0.0000
-0.8851,0.0000
-0.7732,0.0000
-0.7686,0.0000
-0.7345,0.0000
-0.8281,0.0000
-0.8356,0.0000
-0.7740,0.0000
-0.8963,0.0000
-0.8114,0.0000
-0.8096,0.0000
-0.8990,0.0000
-0.8312,0.0000
-0.7421,0.0000
-0.7395,0.0000
-0.8888,0.0000
-0.8884,0.0000
-0.8518,0.0000
-0.7273,0.0000
-0.8743,0.0000
-0.7538,0.0000
-0.8754,0.0000
-0.7687,0.0000
-0.8199,0.0000
-0.7310,0.0000
-0.8398,0.0000
-0.7563,0.0000
-0.8347,0.0000
-0.7367,0.0000
-0.7023,0.0000
-0.8492,0.0000
-0.6988,0.0000
-0.7510,0.0000
-0.8418,0.0000
-0.7792,0.0000
-0.8300,0.0000
-0.7195,0.0000
-0.7052,0.0000
-0.8332,0.0000
-0.7505,0.0000
-0.6862,0.0000
-0.6592,0.0000
-0.7411,0.0000
-0.6510,0.0000
-0.7312,0.0000
-0.7567,0.0000
-0.6632,0.0000
-0.7314,0.0000
-0.7328,0.0000
-0.7263,0.0000
-0.6521,0.0000
-0.6522,0.0000
-0.7350,0.0000
-0.7461,0.0000
-0.7115,0.0000
-0.6924,0.0000
-0.7563,0.0000
-0.6421,0.0000
-0.7006,0.0000
-0.7281,0.0000
-0.7704,0.0000
-0.7410,0.0000
-0.5958,0.0000
-0.7215,0.0000
-0.7456,0.0000
-0.6841,0.0000
-0.7116,0.0000
-0.7628,0.0000
-0.7020,0.0000
-0.6545,0.0000
-0.6498,0.0000
-0.6855,0.0000
-0.6641,0.0000
-0.5571,0.0000
-0.6714,0.0000
-0.6919,0.0000
-0.6915,0.0000
-0.6452,0.0000
-0.5815,0.0000
-0.6887,0.0000
-0.5846,0.0000
-0.7188,0.0000
-0.6358,0.0000
-0.5609,0.0000
-0.6448,0.0000
-0.5962,0.0000
-0.6644,0.0000
-0.5535,0.0000
-0.6878,0.0000
-0.5242,0.0000
-0.6514,0.0000
-0.5125,0.0000
-0.6132,0.0000
-0.5355,0.0000
-0.6125,0.0000
-0.4915,0.0000
-0.6436,0.0000
-0.6295,0.0000
-0.5628,0.0000
-0.6413,0.0000
-0.6146,0.0000
-0.4613,0.0000
-0.4509,0.0000
-0.5671,0.0000
-0.4538,0.0000
-0.5257,0.0000
-0.5768,0.0000
-0.4863,0.0000
-0.4911,0.0000
-0.4211,0.0000
-0.5620,0.0000
-0.4766,0.0000
-0.5966,0.0000
-0.5803,0.0000
-0.5982,0.0000
-0.3951,0.0000
-0.4305,0.0000
-0.4295,0.0000
-0.4808,0.0000
-0.5187,0.0000
-0.5443,0.0000
-0.5135,0.0000
-0.4911,0.0000
-0.4109,0.0000
-0.4501,0.0000
-0.5383,0.0000
-0.5460,0.0000
-0.5250,0.0000
-0.4591,0.0000
-0.3503,0.0000
-0.4053,0.0000
-0.3681,0.0000
-0.4309,0.0000
-0.4476,0.0000
-0.4939,0.0000
-0.3361,0.0000
-0.3503,0.0000
-0.4690,0.0000
-0.3958,0.0000
-0.3964,0.0000
-0.3645,0.0000
-0.2959,0.0000
-0.3648,0.0000
-0.3683,0.0000
-0.4618,0.0000
-0.4549,0.0000
-0.4255,0.0000
-0.4521,0.0000
-0.3054,0.0000
-0.3049,0.0000
-0.4179,0.0000
-0.2734,0.0000
-0.4051,0.0000
-0.3713,0.0000
-0.3772,0.0000
-0.3480,0.0000
-0.3669,0.0000
-0.3155,0.0000
-0.3272,0.0000
-0.2068,0.0000
-0.3883,0.0000
-0.3665,0.0000
-0.3797,0.0000
-0.2605,0.0000
-0.3701,0.0000
-0.2091,0.0000
-0.2693,0.0000
-0.2616,0.0000
-0.2500,0.0000
-0.3235,0.0000
-0.3134,0.0000
-0.2845,0.0000
-0.2248,0.0000
-0.2968,0.0000
-0.3108,0.0000
-0.1353,0.0000
-0.3202,0.0000
-0.1593,0.0000
-0.1574,0.0000
-0.2508,0.0000
-0.2784,0.0000
-0.2716,0.0000
-0.1564,0.0000
-0.1625,0.0000
-0.1297,0.0000
-0.0940,0.0000
-0.1382,0.0000
-0.2406,0.0000
-0.2183,0.0000
-0.0937,0.0000
-0.2154,0.0000
-0.2379,0.0000
-0.1069,0.0000
-0.1621,0.0000
-0.0538,0.0000
-0.1028,0.0000
-0.2099,0.0000
-0.0335,0.0000
-0.1665,0.0000
-0.1458,0.0000
-0.1279,0.0000
-0.1932,0.0000
-0.0992,0.0000
-0.1689,0.0000
-0.1085,0.0000
-0.1136,0.0000
-0.0242,0.0000
-0.0132,0.0000
-0.1382,0.0000
-0.0906,0.0000
-0.0843,0.0000
-0.1237,0.0000
0.0107,0.0000
-0.0026,0.0000
-0.1010,0.0000
-0.0607,0.0000
-0.1079,0.0000
0.0015,0.0000
-0.0948,0.0000
0.0831,0.0000
0.0470,0.0000
-0.0261,0.0000
0.0166,0.0000
0.0881,0.0000
0.0217,0.0000
-0.0492,0.0000
-0.0034,0.0000
0.0945,0.0000
0.0598,0.0000
0.0661,0.0000
0.1143,0.0000
0.1248,0.0000
0.1350,0.0000
-0.0250,0.0000
0.0699,0.0000
0.1142,0.0000
0.1225,0.0000
0.0975,0.0000
0.0145,0.0000
0.1457,0.0000
0.1352,0.0000
0.0135,0.0000
0.0940,0.0000
0.0411,0.0000
0.0788,0.0000
0.0200,0.0000
0.1014,0.0000
0.1364,0.0000
0.1553,0.0000
0.1691,0.0000
0.2087,0.0000
0.0896,0.0000
0.0756,0.0000
0.2268,0.0000
0.0929,0.0000
0.2615,0.0000
0.2401,0.0000
0.1768,0.0000
0.2779,0.0000
0.1061,0.0000
0.1522,0.0000
0.2243,0.0000
0.1716,0.0000
0.2923,0.0000
0.1248,0.0000
0.2265,0.0000
0.2398,0.0000
0.2572,0.0000
0.1827,0.0000
0.2095,0.0000
0.3103,0.0000
0.1855,0.0000
0.3169,0.0000
0.2690,0.0000
0.3139,0.0000
0.3091,0.0000
0.2128,0.0000
0.2901,0.0000
0.3548,0.0000
0.2726,0.0000
0.3844,0.0000
0.2865,0.0000
0.2295,0.0000
0.2838,0.0000
0.4012,0.0000
0.2797,0.0000
0.3943,0.0000
0.4018,0.0000
0.3005,0.0000
0.2520,0.0000
0.3851,0.0000
0.3074,0.0000
0.4065,0.0000
0.3434,0.0000
0.3567,0.0000
0.4201,0.0000
0.3458,0.0000
0.3628,0.0000
0.3543,0.0000
0.3573,0.0000
0.3939,0.0000
0.4553,0.0000
0.3707,0.0000
0.4079,0.0000
0.4420,0.0000
0.3665,0.0000
0.3729,0.0000
0.5089,0.0000
0.4717,0.0000
0.4471,0.0000
0.4660,0.0000
0.3470,0.0000
0.4695,0.0000
0.4525,0.0000
0.4645,0.0000
0.4319,0.0000
0.3810,0.0000
0.4080,0.0000
0.5642,0.0000
0.4604,0.0000
0.4767,0.0000
0.3985,0.0000
0.4001,0.0000
0.5407,0.0000
0.5095,0.0000
0.5082,0.0000
0.4596,0.0000
0.5645,0.0000
0.4538,0.0000
0.4627,0.0000
0.5214,0.0000
0.4911,0.0000
0.4878,0.0000
